"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
-1.14160800944418,-1.14160800944418,0.326530612244898,0.26530612244898,0.311742285490423,-0.303011143069268,0.506326155399375,0.429727963341547
-1.1274644821095,-1.1274644821095,0.326530612244898,0.285714285714286,0.34817762385194,-0.147331204559193,0.507165392111968,0.425458332795524
-0.762090025963608,-0.762090025963608,0.326530612244898,0.306122448979592,0.433633505118785,0.00153257970820995,0.528818142056013,0.455770507276411
-0.269423823805601,-0.269423823805601,0.326530612244898,0.326530612244898,0.394264124397923,-0.361020386895342,0.55782891413569,0.501314893903126
-0.342498715034779,-0.342498715034779,0.326530612244898,0.346938775510204,0.302271727349019,-0.744542543536534,0.553545890971878,0.48675936278452
-0.177490896130184,-0.177490896130184,0.326530612244898,0.36734693877551,0.327227784675024,-0.67895151024688,0.563204964958553,0.525934746706122
-0.436788897265977,-0.436788897265977,0.326530612244898,0.387755102040816,0.342549098420084,-0.526440398772763,0.548007730867164,0.518852470314062
-0.788019826077188,-0.788019826077188,0.326530612244898,0.408163265306122,0.257402384105026,-0.777714759404353,0.527284105737235,0.499234200633567
-0.68901513473443,-0.68901513473443,0.326530612244898,0.428571428571429,0.411546754889087,-0.124823443566249,0.533138313996779,0.51869997103826
-0.420288115375517,-0.420288115375517,0.326530612244898,0.448979591836735,0.615268771007998,0.588900257444321,0.548977807154933,0.556290867917742
-0.472147715602676,-0.472147715602676,0.326530612244898,0.469387755102041,0.675964582763225,0.874302096221305,0.54592777644232,0.568792866068981
-0.0643426774527467,-0.0643426774527467,0.326530612244898,0.489795918367347,0.700186246024072,0.861881435134392,0.569801183428552,0.61718696553051
0.138381214344328,0.138381214344328,0.326530612244898,0.510204081632653,0.612574193675164,0.434299333929286,0.581556204920855,0.641771692313292
-0.243494023692022,-0.243494023692022,0.326530612244898,0.530612244897959,0.679194237830264,0.810627986147603,0.559346664982853,0.60302902519788
-0.33542695136744,-0.33542695136744,0.326530612244898,0.551020408163265,0.477577091498164,-0.000164196148846969,0.553960735098701,0.574939717685114
0.0440910321131305,0.0440910321131305,0.326530612244898,0.571428571428571,0.467299652752125,-0.139417761774663,0.576099423348386,0.614099451037885
0.0205184865553311,0.0205184865553311,0.326530612244898,0.591836734693878,0.476015866672845,-0.100029712583358,0.574732268610882,0.60896669640249
-0.297710878474961,-0.297710878474961,0.326530612244898,0.612244897959184,0.498760599233321,0.0723109159067781,0.556171954108179,0.567905294211955
-0.413216351708178,-0.413216351708178,0.326530612244898,0.63265306122449,0.303426335156963,-0.714241867664034,0.549393440632273,0.535760248205496
-0.70080140751333,-0.70080140751333,0.326530612244898,0.653061224489796,0.222253466182255,-1.01419740488834,0.532441831039106,0.508114228613769
-0.818664135302327,-0.818664135302327,0.326530612244898,0.673469387755102,0.167750950960766,-1.30387626871724,0.52547049154293,0.499820268134295
-0.540508097720294,-0.540508097720294,0.326530612244898,0.693877551020408,0.29659311786567,-0.69704285779066,0.541902045238321,0.538870989691398
-0.349570478702119,-0.349570478702119,0.326530612244898,0.714285714285714,0.300269485451405,-0.751660925769314,0.553130972256249,0.572155615395582
-0.295353623919181,-0.295353623919181,0.326530612244898,0.73469387755102,0.228706648819994,-1.13911113236859,0.556310082367841,0.593085878209211
-0.453289679156437,-0.453289679156437,0.326530612244898,0.755102040816326,0.153751188316445,-1.57372554198964,0.54703728965861,0.59072448167837
-0.189277168909083,-0.189277168909083,0.326530612244898,0.775510204081633,0.138472076845561,-1.78301817050036,0.562516529749242,0.624295301534149
-0.535793588608734,-0.535793588608734,0.326530612244898,0.795918367346939,0.120106832233513,-1.8268452128561,0.542179863699966,0.594018495953777
-0.491005752048916,-0.491005752048916,0.326530612244898,0.816326530612245,0.267781088814317,-0.859491234191329,0.544817806885718,0.60228462341133
-0.545222606831854,-0.545222606831854,0.326530612244898,0.836734693877551,0.425194505907991,-0.132986927670394,0.5416242007182,0.607090873391638
-0.641870043618832,-0.641870043618832,0.326530612244898,0.857142857142857,0.494558213756753,0.189005434813697,0.535922927511648,0.605647508415971
-0.835164917192787,-0.835164917192787,0.326530612244898,0.877551020408163,0.465894718325975,0.169899777261521,0.524493648587113,0.588223877974588
-1.00252999065316,-1.00252999065316,0.326530612244898,0.897959183673469,0.409159179164633,0.0340769035617171,0.514576360187351,0.577795462916369
-1.068533118215,-1.068533118215,0.326530612244898,0.918367346938776,0.296592244726865,-0.421519234685197,0.51066172340056,0.5777729633052
-1.07089037277078,-1.07089037277078,0.326530612244898,0.938775510204082,0.192071242128325,-0.993068215073702,0.510521887897338,0.578206767892303
-0.917668826645084,-0.917668826645084,0.326530612244898,0.959183673469388,0.159242879286884,-1.31191526025519,0.519606770796238,0.587912963870016
-0.646584552730392,-0.646584552730392,0.326530612244898,0.979591836734694,0.204829553034661,-1.14344707837888,0.535644564045,0.594917959979806
-0.646584552730392,-0.646584552730392,0.326530612244898,1,0.198949013571557,-1.17994479251127,0.535644564045,0.563410734766664
-0.410859097152398,-0.410859097152398,0.346938775510204,0,0.292515638339078,-0.767264536990726,0.549531969836459,0.313116357045812
-0.733802971294249,-0.733802971294249,0.346938775510204,0.0204081632653061,0.307764572030384,-0.556137043027933,0.530491014627801,0.288051564381562
-0.634798279951492,-0.634798279951492,0.346938775510204,0.0408163265306122,0.374994116244576,-0.303297300631738,0.536340430691751,0.298104224777755
-0.127988550458805,-0.127988550458805,0.346938775510204,0.0612244897959184,0.502563969566186,0.0391298920630041,0.566093704532453,0.358961834115769
-0.0384128773391674,-0.0384128773391674,0.346938775510204,0.0816326530612245,0.517360717282193,0.0774484808945223,0.571309420765658,0.41095523970056
-0.538150843164514,-0.538150843164514,0.346938775510204,0.102040816326531,0.521273986289849,0.250698786221123,0.542040957737098,0.401293225602842
-0.795091589744528,-0.795091589744528,0.346938775510204,0.122448979591837,0.430202360501426,0.00442686959900783,0.526865641540677,0.41415497666294
-0.665442589176631,-0.665442589176631,0.346938775510204,0.142857142857143,0.483260505383966,0.154668273977785,0.53453088979241,0.462175027371112
-0.679586116511311,-0.679586116511311,0.346938775510204,0.163265306122449,0.377700601393963,-0.27103482194609,0.533695407508665,0.487884529253347
-0.945955881314444,-0.945955881314444,0.346938775510204,0.183673469387755,0.418177815371142,0.0378995434794192,0.517930358444353,0.473168113385571
-1.13217899122106,-1.13217899122106,0.346938775510204,0.204081632653061,0.458600820744199,0.316824950759564,0.506885650794323,0.458654270644864
-1.14160800944418,-1.14160800944418,0.346938775510204,0.224489795918367,0.315140108225751,-0.287221580496447,0.506326155399375,0.463477164323189
-1.14160800944418,-1.14160800944418,0.346938775510204,0.244897959183673,0.293889711507967,-0.387591503918729,0.506326155399375,0.454018723558363
-1.14160800944418,-1.14160800944418,0.346938775510204,0.26530612244898,0.321869495065741,-0.256218214673654,0.506326155399375,0.440395683367661
-0.799806098856087,-0.799806098856087,0.346938775510204,0.285714285714286,0.3938854418889,-0.143109718673271,0.526586644402212,0.470737622000702
-0.394358315261938,-0.394358315261938,0.346938775510204,0.306122448979592,0.460682516409288,-0.0476199404806462,0.550501458069154,0.508468085757014
0.00873221377643139,0.00873221377643139,0.346938775510204,0.326530612244898,0.474511455825404,-0.103773821965802,0.574048261009945,0.544933334536891
-0.0973442412336658,-0.0973442412336658,0.346938775510204,0.346938775510204,0.315652974914272,-0.752457677581654,0.567879736901398,0.531246146955908
0.06294906855937,0.06294906855937,0.346938775510204,0.36734693877551,0.319018574678933,-0.770082997926439,0.577192310085954,0.556042209636597
-0.259994805582482,-0.259994805582482,0.346938775510204,0.387755102040816,0.344367102214659,-0.578374358402363,0.558380950051546,0.533790556580731
-0.604153970726353,-0.604153970726353,0.346938775510204,0.408163265306122,0.238686229619303,-0.966064545304414,0.538149015085563,0.509189470889966
-0.69137238929021,-0.69137238929021,0.346938775510204,0.428571428571429,0.260093302709783,-0.811610036295309,0.532999027650643,0.501234087498701
-0.486291242937356,-0.486291242937356,0.346938775510204,0.448979591836735,0.508688094851767,0.179309960837921,0.54509534146384,0.525552571156925
-0.439146151821757,-0.439146151821757,0.346938775510204,0.469387755102041,0.576547769375184,0.435016585093244,0.547869118582063,0.549352534004475
-0.283567351140281,-0.283567351140281,0.346938775510204,0.489795918367347,0.482708153086659,0.00360057582876514,0.557000592678644,0.58094660680759
0.131309450676988,0.131309450676988,0.346938775510204,0.510204081632653,0.519114191348983,0.0536805871946486,0.581147620484698,0.629535790207485
-0.0313411136718276,-0.0313411136718276,0.346938775510204,0.530612244897959,0.565237133071184,0.26890927450907,0.571720529653209,0.615022033012912
-0.295353623919181,-0.295353623919181,0.346938775510204,0.551020408163265,0.464568594501343,-0.0654460887629406,0.556310082367841,0.587845304344918
0.0440910321131305,0.0440910321131305,0.346938775510204,0.571428571428571,0.540654334260717,0.154547722484193,0.576099423348386,0.629796320700189
-0.0855579684547661,-0.0855579684547661,0.346938775510204,0.591836734693878,0.529505787384297,0.136736063318339,0.56856620541938,0.62064514634253
-0.278852842028721,-0.278852842028721,0.346938775510204,0.612244897959184,0.554650085486924,0.290799490296204,0.557276735287405,0.601455931941814
-0.403787333485058,-0.403787333485058,0.346938775510204,0.63265306122449,0.462123554807731,-0.0384302792005656,0.549947511289492,0.591206625112745
-0.512221043050935,-0.512221043050935,0.346938775510204,0.653061224489796,0.39347765556795,-0.277798998881123,0.543568559172686,0.585200852263943
-0.797448844300307,-0.797448844300307,0.346938775510204,0.673469387755102,0.269701059996999,-0.709465096035821,0.526726145057752,0.559841872379598
-0.455646933712216,-0.455646933712216,0.346938775510204,0.693877551020408,0.286917994628688,-0.777747774034854,0.546898625833016,0.607800477716188
-0.33071244225588,-0.33071244225588,0.346938775510204,0.714285714285714,0.21921438729734,-1.18223378783068,0.554237256133002,0.632859880923712
-0.212849714466883,-0.212849714466883,0.346938775510204,0.73469387755102,0.216888874843032,-1.23225854025646,0.561138939252514,0.653626547774769
-0.271781078361381,-0.271781078361381,0.346938775510204,0.755102040816326,0.148743237963184,-1.67536301018301,0.557690882771671,0.657927402044522
-0.241136769136242,-0.241136769136242,0.346938775510204,0.775510204081633,0.148467995400932,-1.68681092759475,0.559484587779766,0.66832232642503
-0.512221043050935,-0.512221043050935,0.346938775510204,0.795918367346939,0.138851867779758,-1.66994058290068,0.543568559172686,0.646713868665168
-0.69844415295755,-0.69844415295755,0.346938775510204,0.816326530612245,0.180882542800096,-1.27312592559254,0.532581137832982,0.628268972671549
-0.71258768029223,-0.71258768029223,0.346938775510204,0.836734693877551,0.299683619803026,-0.60473111064855,0.531745221628948,0.635931408670823
-0.71965944395957,-0.71965944395957,0.346938775510204,0.857142857142857,0.428732790386815,-0.0395093775091375,0.531327196405882,0.64364178475657
-0.879952753752605,-0.879952753752605,0.346938775510204,0.877551020408163,0.578248022237669,0.646439390535021,0.521841294176268,0.634882412541383
-1.02610253621096,-1.02610253621096,0.346938775510204,0.897959183673469,0.550397142757727,0.618073231965522,0.513178455951167,0.62315387760258
-1.07560488188234,-1.07560488188234,0.346938775510204,0.918367346938776,0.476935863162285,0.354184082707909,0.510242211972641,0.622539474145188
-0.802163353411867,-0.802163353411867,0.346938775510204,0.938775510204082,0.37735764606878,-0.211653002351817,0.526447139595711,0.643826061631985
-0.945955881314444,-0.945955881314444,0.346938775510204,0.959183673469388,0.306461587514234,-0.448556524083906,0.517930358444353,0.620588816441515
-0.769161789630948,-0.769161789630948,0.346938775510204,0.979591836734694,0.252190475925299,-0.814809310093708,0.528399821269284,0.618417649154772
-0.599439461614793,-0.599439461614793,0.346938775510204,1,0.263129575757181,-0.838012041305749,0.538427170941354,0.604174019502972
-0.203420696243763,-0.203420696243763,0.36734693877551,0,0.205807805191726,-1.30142260694481,0.56169008975877,0.342955268035974
-0.559366134166534,-0.559366134166534,0.36734693877551,0.0204081632653061,0.296239557466955,-0.690818253741489,0.54079051251099,0.312551056185176
-0.762090025963608,-0.762090025963608,0.36734693877551,0.0408163265306122,0.27587565814028,-0.696438623591654,0.528818142056013,0.298632159753213
-0.769161789630948,-0.769161789630948,0.36734693877551,0.0612244897959184,0.314628201571852,-0.50641550355324,0.528399821269284,0.316290994161562
-0.752661007740489,-0.752661007740489,0.36734693877551,0.0816326530612245,0.400753492209918,-0.138494619963034,0.529375840044316,0.35702295688496
-0.575866916056993,-0.575866916056993,0.36734693877551,0.102040816326531,0.445916487629503,-0.0356858085047913,0.539817587934222,0.411346395474115
-0.481576733825796,-0.481576733825796,0.36734693877551,0.122448979591837,0.531681451359814,0.269594387380477,0.545372848028991,0.462216619930243
-0.639512789063052,-0.639512789063052,0.36734693877551,0.142857142857143,0.453158298865897,0.021780023445604,0.536062100862451,0.487591727044362
-0.967171172316463,-0.967171172316463,0.36734693877551,0.163265306122449,0.354244666751128,-0.21991461775119,0.516672782164981,0.494560750486387
-1.04024606354564,-1.04024606354564,0.36734693877551,0.183673469387755,0.317514399490375,-0.340746671398649,0.512339613038427,0.495386517941808
-1.14160800944418,-1.14160800944418,0.36734693877551,0.204081632653061,0.292002429729324,-0.396703167307996,0.506326155399375,0.491166394588254
-1.14160800944418,-1.14160800944418,0.36734693877551,0.224489795918367,0.303399946134083,-0.342184174551049,0.506326155399375,0.497675686867468
-1.14160800944418,-1.14160800944418,0.36734693877551,0.244897959183673,0.333304140218273,-0.204303181120014,0.506326155399375,0.492119684801583
